"År";"Område";"0-5 år";"6-15 år";"16-18 år";"19-24 år";"25-34 år";"35-44 år";"45-54 år";"55-64 år";"65-74 år";"75-84 år";"85- år"
"2019";"101 Kungsladugård";667;979;273;749;2222;1842;1525;1401;1032;338;106
"2019";"102 Sanna";97;90;24;170;568;390;266;207;126;80;66
"2019";"103 Majorna";711;876;199;602;2228;1752;1252;1267;1072;563;262
"2019";"104 Stigberget";626;789;198;446;1603;1398;1059;780;565;168;40
"2019";"105 Masthugget";667;859;209;812;2632;1670;1295;1342;1178;537;196
"2019";"106 Änggården";78;175;57;187;192;158;187;183;200;125;68
"2019";"107 Haga";187;411;122;214;432;540;711;644;530;169;36
"2019";"108 Annedal";226;211;54;270;1052;626;451;448;513;313;165
"2019";"109 Olivedal";700;656;179;742;2563;1558;1378;1479;1292;591;160
"2019";"110 Krokslätt";702;650;203;2425;4834;1672;1220;1109;876;468;271
"2019";"111 Johanneberg";309;268;75;1526;2546;887;700;735;678;334;96
"2019";"112 Landala";244;295;107;465;1125;600;596;528;543;306;131
"2019";"113 Guldheden";671;798;195;1094;2636;1617;1123;1065;918;438;254
"2019";"114 Lorensberg";67;90;31;130;299;184;210;298;283;175;48
"2019";"115 Vasastaden";321;406;165;645;1505;852;1036;914;687;368;138
"2019";"116 Inom Vallgraven";180;184;56;320;968;547;538;632;440;187;55
"2019";"117 Stampen";402;291;94;593;2113;1039;757;719;565;283;108
"2019";"118 Heden";250;299;99;481;1139;703;774;848;741;432;157
"2019";"201 Olskroken";328;363;102;378;1705;831;672;611;484;291;107
"2019";"202 Redbergslid";226;230;61;178;748;458;325;278;166;52;2
"2019";"203 Bagaregården";196;229;72;246;1130;465;356;395;274;156;127
"2019";"204 Kallebäck";271;268;79;482;1276;560;394;352;296;196;100
"2019";"205 Skår";281;557;180;343;625;561;639;625;509;268;75
"2019";"206 Överås";154;297;86;182;325;308;376;306;264;156;71
"2019";"207 Kärralund";259;211;43;180;805;482;374;397;368;181;59
"2019";"208 Lunden";671;763;238;980;3454;1609;1377;1076;807;491;256
"2019";"209 Härlanda";132;184;51;117;327;240;209;196;124;55;11
"2019";"210 Kålltorp";547;619;145;724;2530;1210;911;863;684;257;153
"2019";"211 Torpa";317;489;151;236;598;623;470;499;371;165;78
"2019";"212 Björkekärr";581;883;181;659;1615;1101;907;826;706;427;349
"2019";"301 Gamlestaden";696;665;182;1088;3175;1441;964;798;588;351;170
"2019";"302 Utby";499;1065;279;371;555;919;936;649;358;211;129
"2019";"303 Södra Kortedala";854;1048;240;787;2333;1560;1122;1038;803;473;222
"2019";"304 Norra Kortedala";712;790;200;558;1608;1069;809;654;516;271;123
"2019";"305 Västra Bergsjön";873;985;223;765;1658;1133;895;758;467;267;122
"2019";"306 Östra Bergsjön";1043;1488;446;970;1643;1408;1117;804;523;238;68
"2019";"402 Kvillebäcken";848;929;227;953;4675;2040;1190;1068;696;411;200
"2019";"403 Slättadamm";327;348;86;257;1136;657;504;442;298;159;78
"2019";"404 Kärrdalen";426;792;233;355;514;762;871;656;411;244;117
"2019";"405 Tuve";740;1243;307;644;1471;1306;1279;979;930;845;272
"2019";"406 Säve";183;305;83;112;243;319;366;343;207;119;41
"2019";"407 Kärra";707;1632;453;649;1198;1514;1655;999;981;604;228
"2019";"408 Rödbo";70;131;36;73;107;140;154;126;92;51;8
"2019";"409 Skogome";199;389;101;165;366;373;408;271;220;186;123
"2019";"410 Brunnsbo";604;933;262;598;1268;1107;957;794;600;377;131
"2019";"412 Backa";622;1001;275;722;1529;1100;981;820;703;431;137
"2019";"413 Skälltorp";609;891;245;679;1597;1135;1001;992;1039;682;279
"2019";"414 Kyrkbyn";517;802;193;560;1712;1278;1061;891;606;382;189
"2019";"415 Rambergsstaden";637;586;132;702;3099;1592;957;985;675;406;188
"2019";"416 Eriksberg";729;717;150;395;1834;1433;1113;1450;1247;502;151
"2019";"417 Lindholmen";245;183;47;694;1280;482;377;473;343;158;35
"2019";"501 Fiskebäck";478;1215;307;414;422;965;1104;893;812;663;302
"2019";"502 Långedrag";127;328;96;150;107;242;328;288;245;146;45
"2019";"503 Hagen";439;895;211;330;420;820;842;650;704;350;138
"2019";"504 Grimmered";291;744;173;238;256;587;673;551;484;251;61
"2019";"505 Södra Skärgården";269;599;164;242;332;550;596;685;757;409;136
"2019";"506 Bratthammar";217;397;98;139;190;347;329;250;309;211;55
"2019";"507 Guldringen";135;173;71;294;510;244;274;209;243;187;66
"2019";"508 Skattegården";226;316;81;178;523;370;283;293;246;160;53
"2019";"509 Kaverös";324;291;89;323;1059;585;429;464;393;324;180
"2019";"510 Flatås";354;400;99;299;936;557;463;372;309;256;114
"2019";"511 Högsbohöjd";422;579;109;270;974;775;460;362;214;144;104
"2019";"512 Högsbotorp";505;414;76;487;1856;1129;665;693;683;510;332
"2019";"513 Tofta";180;288;80;167;412;363;287;322;346;277;128
"2019";"514 Ruddalen";156;111;29;169;532;245;184;231;254;324;188
"2019";"515 Järnbrott";238;350;84;223;654;502;542;534;467;301;154
"2019";"516 Högsbo";1;3;1;5;20;20;18;14;6;1;0
"2019";"517 Frölunda Torg";454;724;181;525;1376;861;673;674;545;452;181
"2019";"518 Ängås";277;498;153;351;619;498;506;470;311;231;62
"2019";"519 Önnered";266;606;156;214;295;522;537;443;374;346;131
"2019";"520 Grevegården";393;641;196;395;726;580;511;390;271;195;83
