"År";"Område";"Man";"Kvinna"
"2019";"101 Kungsladugård";5381;5753
"2019";"102 Sanna";998;1086
"2019";"103 Majorna";5216;5568
"2019";"104 Stigberget";3693;3979
"2019";"105 Masthugget";5615;5782
"2019";"106 Änggården";806;804
"2019";"107 Haga";1856;2140
"2019";"108 Annedal";2000;2329
"2019";"109 Olivedal";5467;5831
"2019";"110 Krokslätt";7392;7038
"2019";"111 Johanneberg";4216;3938
"2019";"112 Landala";2359;2581
"2019";"113 Guldheden";5242;5567
"2019";"114 Lorensberg";869;946
"2019";"115 Vasastaden";3507;3530
"2019";"116 Inom Vallgraven";2125;1982
"2019";"117 Stampen";3563;3401
"2019";"118 Heden";2962;2961
"2019";"201 Olskroken";2858;3014
"2019";"202 Redbergslid";1266;1458
"2019";"203 Bagaregården";1841;1805
"2019";"204 Kallebäck";2255;2019
"2019";"205 Skår";2285;2378
"2019";"206 Överås";1244;1281
"2019";"207 Kärralund";1605;1754
"2019";"208 Lunden";5772;5950
"2019";"209 Härlanda";806;840
"2019";"210 Kålltorp";4141;4502
"2019";"211 Torpa";1930;2067
"2019";"212 Björkekärr";3991;4244
"2019";"301 Gamlestaden";5040;5078
"2019";"302 Utby";2982;2989
"2019";"303 Södra Kortedala";5268;5212
"2019";"304 Norra Kortedala";3690;3620
"2019";"305 Västra Bergsjön";4165;3981
"2019";"306 Östra Bergsjön";5156;4592
"2019";"402 Kvillebäcken";6835;6402
"2019";"403 Slättadamm";2173;2119
"2019";"404 Kärrdalen";2788;2593
"2019";"405 Tuve";4992;5024
"2019";"406 Säve";1218;1103
"2019";"407 Kärra";5258;5362
"2019";"408 Rödbo";510;478
"2019";"409 Skogome";1397;1404
"2019";"410 Brunnsbo";3852;3779
"2019";"412 Backa";4190;4131
"2019";"413 Skälltorp";4639;4510
"2019";"414 Kyrkbyn";4209;3982
"2019";"415 Rambergsstaden";5213;4746
"2019";"416 Eriksberg";4814;4907
"2019";"417 Lindholmen";2204;2113
"2019";"501 Fiskebäck";3757;3818
"2019";"502 Långedrag";1047;1055
"2019";"503 Hagen";2900;2899
"2019";"504 Grimmered";2224;2085
"2019";"505 Södra Skärgården";2382;2357
"2019";"506 Bratthammar";1264;1278
"2019";"507 Guldringen";1115;1291
"2019";"508 Skattegården";1372;1357
"2019";"509 Kaverös";2137;2324
"2019";"510 Flatås";2054;2105
"2019";"511 Högsbohöjd";2175;2238
"2019";"512 Högsbotorp";3545;3805
"2019";"513 Tofta";1306;1544
"2019";"514 Ruddalen";1160;1263
"2019";"515 Järnbrott";1941;2108
"2019";"516 Högsbo";67;22
"2019";"517 Frölunda Torg";3309;3337
"2019";"518 Ängås";2023;1953
"2019";"519 Önnered";1938;1952
"2019";"520 Grevegården";2121;2260
"2019";"521 Näset";3057;3113
"2019";"522 Kannebäck";1636;1617
"2019";"523 Askim";5502;5455
"2019";"524 Hovås";1740;1704
"2019";"525 Billdal";6494;6691
"2019";"601 Lövgärdet";4166;3928
"2019";"602 Rannebergen";2638;2533
"2019";"603 Gårdstensberget";4974;4494
"2019";"604 Angereds Centrum";2102;2147
"2019";"605 Agnesberg";540;488
"2019";"606 Hammarkullen";4194;4047
"2019";"609 Linnarhult";381;328
"2019";"610 Gunnilse";866;759
"2019";"611 Bergum";2706;2481
"2019";"612 Hjällbo";3853;3894
"2019";"613 Eriksbo";1456;1384
"2019";"701 Norra Biskopsgården";2967;2618
"2019";"702 Länsmansgården";2926;2838
"2019";"703 Svartedalen";2174;2073
"2019";"704 Hjuvik";3745;3559
"2019";"705 Nolered";5325;5462
"2019";"706 Björlanda";4436;4243
"2019";"707 Arendal";48;27
"2019";"708 Södra Biskopsgården";4339;3892
"2019";"709 Jättesten";3383;3109
"2019";"199 Ospecificerat Göteborg";969;385
